rank,candidate_id,score
75897,CAND_0020857,0.1358
75898,CAND_0006162,0.1358
75899,CAND_0085775,0.1358
75900,CAND_0021050,0.135793
75901,CAND_0031718,0.135793
75902,CAND_0064147,0.135793
75903,CAND_0007256,0.135793
75904,CAND_0078646,0.135787
75905,CAND_0038849,0.135787
75906,CAND_0059856,0.135787
75907,CAND_0033454,0.135787
75908,CAND_0080739,0.135787
75909,CAND_0054844,0.135777
75910,CAND_0046130,0.13577
75911,CAND_0053498,0.135767
75912,CAND_0012622,0.135763
75913,CAND_0060521,0.13576
75914,CAND_0094609,0.135757
75915,CAND_0079870,0.135753
75916,CAND_0034152,0.13575
75917,CAND_0026151,0.13575
75918,CAND_0044988,0.13575
75919,CAND_0099161,0.135743
75920,CAND_0001186,0.135737
75921,CAND_0087439,0.135737
75922,CAND_0054217,0.135733
75923,CAND_0063739,0.13573
75924,CAND_0007637,0.135727
75925,CAND_0028089,0.135723
75926,CAND_0075276,0.135723
75927,CAND_0057183,0.135717
75928,CAND_0052759,0.135717
75929,CAND_0058438,0.135717
75930,CAND_0007812,0.135707
75931,CAND_0091410,0.135707
75932,CAND_0004874,0.135703
75933,CAND_0094617,0.135703
75934,CAND_0002280,0.135697
75935,CAND_0026112,0.135697
75936,CAND_0035199,0.13569
75937,CAND_0010624,0.135687
75938,CAND_0039188,0.135677
75939,CAND_0062858,0.13567
75940,CAND_0076941,0.13567
75941,CAND_0029261,0.135667
75942,CAND_0037578,0.135667
75943,CAND_0005891,0.135667
75944,CAND_0026225,0.135667
75945,CAND_0079728,0.135667
75946,CAND_0054548,0.13566
75947,CAND_0025105,0.135657
75948,CAND_0097213,0.135657
75949,CAND_0014622,0.135657
75950,CAND_0057427,0.135653
75951,CAND_0044339,0.135653
75952,CAND_0012940,0.13565
75953,CAND_0066351,0.135643
75954,CAND_0088507,0.13564
75955,CAND_0030544,0.135637
75956,CAND_0022803,0.13563
75957,CAND_0037805,0.13563
75958,CAND_0017402,0.13563
75959,CAND_0006911,0.135627
75960,CAND_0023175,0.135623
75961,CAND_0075485,0.135623
75962,CAND_0033494,0.13562
75963,CAND_0044530,0.13562
75964,CAND_0026838,0.135617
75965,CAND_0027614,0.13561
75966,CAND_0096716,0.135607
75967,CAND_0004669,0.135603
75968,CAND_0037372,0.1356
75969,CAND_0011944,0.1356
75970,CAND_0004932,0.135597
75971,CAND_0060170,0.13559
75972,CAND_0068403,0.135583
75973,CAND_0070880,0.135583
75974,CAND_0028009,0.135573
75975,CAND_0089005,0.13557
75976,CAND_0083976,0.135567
75977,CAND_0007853,0.135563
75978,CAND_0029915,0.135557
75979,CAND_0046535,0.135557
75980,CAND_0043462,0.135557
75981,CAND_0092150,0.135557
75982,CAND_0036477,0.13555
75983,CAND_0098786,0.13555
75984,CAND_0043685,0.135547
75985,CAND_0053641,0.135543
75986,CAND_0069142,0.13554
75987,CAND_0057706,0.13554
75988,CAND_0043448,0.13553
75989,CAND_0075610,0.135527
75990,CAND_0000287,0.135523
75991,CAND_0021688,0.135523
75992,CAND_0092213,0.13552
75993,CAND_0052696,0.135513
75994,CAND_0027467,0.13551
75995,CAND_0038041,0.135507
75996,CAND_0007439,0.1355
75997,CAND_0075740,0.1355
75998,CAND_0079530,0.1355
75999,CAND_0033581,0.135497
76000,CAND_0075078,0.135497
76001,CAND_0015535,0.135497
76002,CAND_0038998,0.135493
76003,CAND_0051842,0.13549
76004,CAND_0053859,0.135487
76005,CAND_0096751,0.135483
76006,CAND_0036167,0.13548
76007,CAND_0038700,0.13548
76008,CAND_0021642,0.135477
76009,CAND_0061307,0.135473
76010,CAND_0069913,0.13547
76011,CAND_0075631,0.13547
76012,CAND_0094955,0.13547
76013,CAND_0048250,0.135467
76014,CAND_0054247,0.135467
76015,CAND_0056987,0.135463
76016,CAND_0081855,0.135463
76017,CAND_0098787,0.135463
76018,CAND_0073801,0.13546
76019,CAND_0059419,0.135453
76020,CAND_0002804,0.135447
76021,CAND_0078598,0.135447
76022,CAND_0096969,0.135443
76023,CAND_0026041,0.13544
76024,CAND_0062599,0.13544
76025,CAND_0069680,0.135433
76026,CAND_0098921,0.135433
76027,CAND_0093963,0.135427
76028,CAND_0027493,0.135427
76029,CAND_0027098,0.135423
76030,CAND_0041667,0.135423
76031,CAND_0002457,0.13542
76032,CAND_0058029,0.135413
76033,CAND_0020286,0.135413
76034,CAND_0034451,0.135413
76035,CAND_0045152,0.135413
76036,CAND_0040511,0.13541
76037,CAND_0051329,0.135407
76038,CAND_0038030,0.135407
76039,CAND_0023405,0.135403
76040,CAND_0081037,0.1354
76041,CAND_0099112,0.135397
76042,CAND_0020022,0.13539
76043,CAND_0035662,0.135383
76044,CAND_0076599,0.135383
76045,CAND_0070546,0.135377
76046,CAND_0094249,0.135377
76047,CAND_0053837,0.135377
76048,CAND_0095851,0.135377
76049,CAND_0097119,0.135377
76050,CAND_0030266,0.135373
76051,CAND_0046712,0.13537
76052,CAND_0028149,0.135367
76053,CAND_0030808,0.135367
76054,CAND_0028496,0.13536
76055,CAND_0066116,0.135357
76056,CAND_0000218,0.135353
76057,CAND_0085374,0.135353
76058,CAND_0046251,0.135353
76059,CAND_0052423,0.135353
76060,CAND_0048062,0.13535
76061,CAND_0077090,0.135347
76062,CAND_0092594,0.135347
76063,CAND_0094116,0.135343
76064,CAND_0003174,0.135343
76065,CAND_0085567,0.135343
76066,CAND_0072582,0.13534
76067,CAND_0028546,0.135333
76068,CAND_0063123,0.135327
76069,CAND_0078912,0.135327
76070,CAND_0090705,0.135327
76071,CAND_0023073,0.135323
76072,CAND_0014675,0.13532
76073,CAND_0024834,0.135317
76074,CAND_0049511,0.135313
76075,CAND_0050399,0.135313
76076,CAND_0098565,0.13531
76077,CAND_0084156,0.135307
76078,CAND_0094698,0.135307
76079,CAND_0046733,0.135303
76080,CAND_0062151,0.135303
76081,CAND_0087813,0.135303
76082,CAND_0093496,0.135303
76083,CAND_0093160,0.135303
76084,CAND_0062242,0.1353
76085,CAND_0088473,0.1353
76086,CAND_0060185,0.135297
76087,CAND_0064957,0.135297
76088,CAND_0088728,0.135293
76089,CAND_0095523,0.135293
76090,CAND_0081387,0.135293
76091,CAND_0093654,0.135293
76092,CAND_0077233,0.135287
76093,CAND_0037359,0.135287
76094,CAND_0060798,0.135283
76095,CAND_0093921,0.135283
76096,CAND_0038883,0.135277
76097,CAND_0079421,0.135273
76098,CAND_0083533,0.13527
76099,CAND_0079115,0.135267
76100,CAND_0027248,0.135267
76101,CAND_0076130,0.135263
76102,CAND_0027241,0.13526
76103,CAND_0070659,0.13526
76104,CAND_0071259,0.135257
76105,CAND_0016391,0.135257
76106,CAND_0044439,0.13525
76107,CAND_0089319,0.135247
76108,CAND_0098707,0.135243
76109,CAND_0041775,0.135243
76110,CAND_0074479,0.13524
76111,CAND_0057859,0.135237
76112,CAND_0090944,0.135233
76113,CAND_0003942,0.13523
76114,CAND_0048861,0.135227
76115,CAND_0098878,0.135227
76116,CAND_0027261,0.135223
76117,CAND_0011958,0.135223
76118,CAND_0096171,0.135217
76119,CAND_0069947,0.135217
76120,CAND_0006325,0.135213
76121,CAND_0039575,0.13521
76122,CAND_0091614,0.135193
76123,CAND_0001006,0.135183
76124,CAND_0034815,0.135183
76125,CAND_0034680,0.13518
76126,CAND_0068068,0.135177
76127,CAND_0009634,0.135173
76128,CAND_0052071,0.135173
76129,CAND_0050747,0.135173
76130,CAND_0087086,0.135173
76131,CAND_0045917,0.13517
76132,CAND_0075129,0.13517
76133,CAND_0030101,0.13517
76134,CAND_0050415,0.13517
76135,CAND_0026314,0.135167
76136,CAND_0052627,0.135167
76137,CAND_0082266,0.135167
76138,CAND_0000118,0.13516
76139,CAND_0032812,0.13516
76140,CAND_0004415,0.135147
76141,CAND_0002705,0.13514
76142,CAND_0039228,0.135127
76143,CAND_0092657,0.135123
76144,CAND_0080122,0.135123
76145,CAND_0002947,0.13512
76146,CAND_0076374,0.13512
76147,CAND_0047813,0.135117
76148,CAND_0003467,0.135113
76149,CAND_0037339,0.135113
76150,CAND_0054360,0.13511
76151,CAND_0012273,0.13511
76152,CAND_0065126,0.135107
76153,CAND_0080842,0.135107
76154,CAND_0052181,0.1351
76155,CAND_0022398,0.1351
76156,CAND_0013404,0.135093
76157,CAND_0019992,0.13508
76158,CAND_0026421,0.13508
76159,CAND_0080939,0.13508
76160,CAND_0087615,0.13508
76161,CAND_0012521,0.13508
76162,CAND_0004861,0.135073
76163,CAND_0031782,0.135073
76164,CAND_0075454,0.13507
76165,CAND_0038043,0.135067
76166,CAND_0068143,0.135063
76167,CAND_0010274,0.13506
76168,CAND_0067527,0.135057
76169,CAND_0002819,0.13505
76170,CAND_0050411,0.135047
76171,CAND_0048628,0.135043
76172,CAND_0041837,0.13504
76173,CAND_0057894,0.13504
76174,CAND_0074927,0.13504
76175,CAND_0079856,0.135037
76176,CAND_0062496,0.135033
76177,CAND_0012668,0.135023
76178,CAND_0022863,0.135023
76179,CAND_0033329,0.135023
76180,CAND_0057575,0.135023
76181,CAND_0052060,0.13502
76182,CAND_0015600,0.13501
76183,CAND_0090461,0.135007
76184,CAND_0036139,0.135007
76185,CAND_0056152,0.135003
76186,CAND_0026189,0.135003
76187,CAND_0031126,0.135
76188,CAND_0042760,0.134997
76189,CAND_0068893,0.134997
76190,CAND_0072110,0.134997
76191,CAND_0082404,0.134997
76192,CAND_0022835,0.134983
76193,CAND_0053095,0.13498
76194,CAND_0005296,0.134973
76195,CAND_0060181,0.134973
76196,CAND_0076994,0.134973
76197,CAND_0070415,0.13497
76198,CAND_0049081,0.134967
76199,CAND_0081025,0.134967
76200,CAND_0027023,0.134963
76201,CAND_0044251,0.13496
76202,CAND_0008516,0.134957
76203,CAND_0075810,0.134953
76204,CAND_0085548,0.134953
76205,CAND_0005810,0.134947
76206,CAND_0096356,0.134947
76207,CAND_0011623,0.134943
76208,CAND_0063091,0.134933
76209,CAND_0099772,0.134927
76210,CAND_0027973,0.134923
76211,CAND_0084205,0.134917
76212,CAND_0051150,0.134917
76213,CAND_0077527,0.134917
76214,CAND_0030929,0.13491
76215,CAND_0086561,0.13491
76216,CAND_0017001,0.134907
76217,CAND_0065306,0.134907
76218,CAND_0092185,0.134907
76219,CAND_0049937,0.134907
76220,CAND_0075461,0.1349
76221,CAND_0019242,0.1349
76222,CAND_0069818,0.1349
76223,CAND_0025699,0.134893
76224,CAND_0022530,0.13489
76225,CAND_0057614,0.13489
76226,CAND_0047182,0.13489
76227,CAND_0047363,0.134887
76228,CAND_0053314,0.134887
76229,CAND_0096898,0.134883
76230,CAND_0086490,0.134877
76231,CAND_0065210,0.134867
76232,CAND_0010961,0.134863
76233,CAND_0092885,0.134863
76234,CAND_0037455,0.13486
76235,CAND_0024884,0.134857
76236,CAND_0031128,0.134857
76237,CAND_0080733,0.134853
76238,CAND_0078512,0.134847
76239,CAND_0002317,0.134843
76240,CAND_0020373,0.134843
76241,CAND_0064929,0.134837
76242,CAND_0088617,0.134837
76243,CAND_0057988,0.134833
76244,CAND_0040065,0.13483
76245,CAND_0097853,0.13483
76246,CAND_0006740,0.134823
76247,CAND_0086713,0.134823
76248,CAND_0078192,0.13482
76249,CAND_0027671,0.134813
76250,CAND_0064056,0.134813
76251,CAND_0089918,0.134813
76252,CAND_0041533,0.13481
76253,CAND_0091577,0.13481
76254,CAND_0081105,0.134807
76255,CAND_0083414,0.1348
76256,CAND_0097827,0.1348
76257,CAND_0085131,0.134797
76258,CAND_0091733,0.134793
76259,CAND_0072830,0.134787
76260,CAND_0097923,0.134787
76261,CAND_0058993,0.134783
76262,CAND_0091541,0.13478
76263,CAND_0008962,0.13477
76264,CAND_0058413,0.134767
76265,CAND_0090392,0.134767
76266,CAND_0070002,0.134767
76267,CAND_0024304,0.13476
76268,CAND_0030258,0.13476
76269,CAND_0083166,0.134757
76270,CAND_0026142,0.134757
76271,CAND_0076518,0.134753
76272,CAND_0012173,0.134753
76273,CAND_0081862,0.134753
76274,CAND_0033054,0.13475
76275,CAND_0068583,0.13475
76276,CAND_0047294,0.134743
76277,CAND_0066872,0.134743
76278,CAND_0067301,0.134743
76279,CAND_0059584,0.13474
76280,CAND_0006822,0.134737
76281,CAND_0084978,0.134737
76282,CAND_0007969,0.134733
76283,CAND_0026718,0.134733
76284,CAND_0099518,0.134733
76285,CAND_0068359,0.13473
76286,CAND_0042232,0.13473
76287,CAND_0059580,0.13473
76288,CAND_0066244,0.134723
76289,CAND_0036249,0.13472
76290,CAND_0024986,0.134717
76291,CAND_0015321,0.134717
76292,CAND_0039477,0.134713
76293,CAND_0037812,0.134703
76294,CAND_0060444,0.134703
76295,CAND_0005187,0.1347
76296,CAND_0007709,0.134697
76297,CAND_0069787,0.134693
76298,CAND_0037346,0.13469
76299,CAND_0067793,0.134683
76300,CAND_0012457,0.13468
76301,CAND_0033160,0.134677
76302,CAND_0050494,0.134677
76303,CAND_0096324,0.134677
76304,CAND_0037351,0.134677
76305,CAND_0092436,0.13467
76306,CAND_0066280,0.134667
76307,CAND_0088470,0.134663
76308,CAND_0018505,0.13466
76309,CAND_0072916,0.13466
76310,CAND_0069559,0.134653
76311,CAND_0095796,0.134653
76312,CAND_0038409,0.13465
76313,CAND_0038217,0.134643
76314,CAND_0036334,0.134633
76315,CAND_0077903,0.13463
76316,CAND_0077403,0.134623
76317,CAND_0083253,0.134623
76318,CAND_0045608,0.13462
76319,CAND_0061771,0.13462
76320,CAND_0004832,0.134617
76321,CAND_0067526,0.134617
76322,CAND_0073017,0.134617
76323,CAND_0029389,0.134617
76324,CAND_0032758,0.134613
76325,CAND_0000564,0.134613
76326,CAND_0028696,0.134613
76327,CAND_0019252,0.13461
76328,CAND_0004561,0.13461
76329,CAND_0091813,0.134603
76330,CAND_0019226,0.1346
76331,CAND_0074384,0.134597
76332,CAND_0089778,0.134593
76333,CAND_0063653,0.13459
76334,CAND_0035088,0.134587
76335,CAND_0080415,0.134587
76336,CAND_0089564,0.134583
76337,CAND_0032478,0.13458
76338,CAND_0030623,0.13458
76339,CAND_0042974,0.134577
76340,CAND_0034131,0.134573
76341,CAND_0058281,0.134573
76342,CAND_0043162,0.134573
76343,CAND_0070520,0.134573
76344,CAND_0065057,0.134567
76345,CAND_0097608,0.134567
76346,CAND_0059464,0.134563
76347,CAND_0062615,0.134563
76348,CAND_0073905,0.134563
76349,CAND_0022869,0.13456
76350,CAND_0050237,0.134557
76351,CAND_0032487,0.134557
76352,CAND_0061179,0.134557
76353,CAND_0090130,0.134557
76354,CAND_0054374,0.13455
76355,CAND_0064643,0.13455
76356,CAND_0080650,0.13455
76357,CAND_0001622,0.13455
76358,CAND_0048121,0.13455
76359,CAND_0047926,0.134547
76360,CAND_0082633,0.134547
76361,CAND_0076803,0.134543
76362,CAND_0077808,0.134537
76363,CAND_0025538,0.134537
76364,CAND_0081898,0.134527
76365,CAND_0032987,0.134527
76366,CAND_0059023,0.134527
76367,CAND_0037334,0.134523
76368,CAND_0023920,0.13452
76369,CAND_0076707,0.13452
76370,CAND_0091198,0.134517
76371,CAND_0060576,0.13451
76372,CAND_0089071,0.13451
76373,CAND_0045133,0.134507
76374,CAND_0054714,0.134507
76375,CAND_0071287,0.134507
76376,CAND_0013499,0.134503
76377,CAND_0088624,0.134503
76378,CAND_0047352,0.134493
76379,CAND_0025463,0.13448
76380,CAND_0084411,0.13448
76381,CAND_0087502,0.134473
76382,CAND_0018480,0.134473
76383,CAND_0044838,0.134473
76384,CAND_0042844,0.13447
76385,CAND_0066730,0.13447
76386,CAND_0098853,0.13447
76387,CAND_0078721,0.13446
76388,CAND_0089233,0.13446
76389,CAND_0031824,0.134457
76390,CAND_0070310,0.134453
76391,CAND_0071365,0.134453
76392,CAND_0096652,0.134453
76393,CAND_0003161,0.13445
76394,CAND_0085198,0.13445
76395,CAND_0009799,0.134433
76396,CAND_0063275,0.134433
76397,CAND_0001055,0.13443
76398,CAND_0017479,0.13443
76399,CAND_0029225,0.134427
76400,CAND_0046111,0.134427
76401,CAND_0091452,0.13442
76402,CAND_0021744,0.134417
76403,CAND_0047322,0.134417
76404,CAND_0040498,0.134413
76405,CAND_0083344,0.13441
76406,CAND_0007076,0.134403
76407,CAND_0024317,0.1344
76408,CAND_0030925,0.134393
76409,CAND_0029991,0.13439
76410,CAND_0076976,0.134383
76411,CAND_0006385,0.13438
76412,CAND_0056106,0.13438
76413,CAND_0085623,0.13438
76414,CAND_0034220,0.134377
76415,CAND_0063636,0.134377
76416,CAND_0099714,0.134377
76417,CAND_0060267,0.134363
76418,CAND_0060873,0.134363
76419,CAND_0030130,0.13436
76420,CAND_0034317,0.134357
76421,CAND_0066956,0.134357
76422,CAND_0078113,0.134357
76423,CAND_0047526,0.134353
76424,CAND_0025022,0.134353
76425,CAND_0039358,0.134353
76426,CAND_0037461,0.13435
76427,CAND_0007406,0.134347
76428,CAND_0046337,0.134347
76429,CAND_0073528,0.134343
76430,CAND_0003160,0.13434
76431,CAND_0012360,0.134337
76432,CAND_0078364,0.134337
76433,CAND_0073254,0.134333
76434,CAND_0007117,0.134327
76435,CAND_0093068,0.13432
76436,CAND_0021436,0.13432
76437,CAND_0024024,0.134313
76438,CAND_0042909,0.13431
76439,CAND_0000246,0.134307
76440,CAND_0057974,0.134307
76441,CAND_0072679,0.134303
76442,CAND_0090156,0.134303
76443,CAND_0000708,0.1343
76444,CAND_0017643,0.134297
76445,CAND_0017782,0.134293
76446,CAND_0019278,0.134293
76447,CAND_0020142,0.134293
76448,CAND_0083057,0.13429
76449,CAND_0085193,0.13429
76450,CAND_0019464,0.134283
76451,CAND_0090930,0.134283
76452,CAND_0018538,0.13428
76453,CAND_0021793,0.134273
76454,CAND_0070713,0.134273
76455,CAND_0071993,0.13427
76456,CAND_0012243,0.13427
76457,CAND_0082710,0.13427
76458,CAND_0075036,0.134267
76459,CAND_0028598,0.134257
76460,CAND_0050326,0.134243
76461,CAND_0089032,0.13424
76462,CAND_0088004,0.13424
76463,CAND_0000929,0.134237
76464,CAND_0076083,0.134237
76465,CAND_0038728,0.134237
76466,CAND_0004374,0.134233
76467,CAND_0080855,0.134233
76468,CAND_0092293,0.134227
76469,CAND_0061780,0.134223
76470,CAND_0035615,0.134223
76471,CAND_0040754,0.134217
76472,CAND_0049945,0.13421
76473,CAND_0039040,0.134207
76474,CAND_0076493,0.134207
76475,CAND_0078035,0.134207
76476,CAND_0013424,0.134203
76477,CAND_0001501,0.1342
76478,CAND_0030010,0.134197
76479,CAND_0098583,0.134197
76480,CAND_0004934,0.134193
76481,CAND_0019568,0.13419
76482,CAND_0042691,0.13419
76483,CAND_0000265,0.134183
76484,CAND_0030401,0.134183
76485,CAND_0096488,0.134177
76486,CAND_0023203,0.134173
76487,CAND_0079305,0.134173
76488,CAND_0075517,0.13417
76489,CAND_0047601,0.134167
76490,CAND_0059041,0.134163
76491,CAND_0047474,0.13416
76492,CAND_0049370,0.13416
76493,CAND_0078880,0.13416
76494,CAND_0023329,0.134157
76495,CAND_0096998,0.134157
76496,CAND_0029766,0.13415
76497,CAND_0079756,0.134147
76498,CAND_0089589,0.134147
76499,CAND_0095788,0.134143
76500,CAND_0038600,0.134133
76501,CAND_0072656,0.134133
76502,CAND_0066151,0.13412
76503,CAND_0010832,0.134117
76504,CAND_0040041,0.134113
76505,CAND_0067130,0.13411
76506,CAND_0038317,0.134107
76507,CAND_0049230,0.134107
76508,CAND_0097502,0.134107
76509,CAND_0098557,0.134103
76510,CAND_0091411,0.134103
76511,CAND_0071420,0.1341
76512,CAND_0038096,0.134097
76513,CAND_0062386,0.134093
76514,CAND_0028850,0.13409
76515,CAND_0030856,0.134087
76516,CAND_0074659,0.134087
76517,CAND_0076771,0.134087
76518,CAND_0010599,0.134083
76519,CAND_0064314,0.134083
76520,CAND_0074285,0.13408
76521,CAND_0037369,0.13408
76522,CAND_0095883,0.13408
76523,CAND_0030626,0.134077
76524,CAND_0067257,0.134077
76525,CAND_0095170,0.134073
76526,CAND_0021783,0.13407
76527,CAND_0075509,0.13407
76528,CAND_0055464,0.13407
76529,CAND_0037633,0.13407
76530,CAND_0070595,0.134067
76531,CAND_0084746,0.134067
76532,CAND_0063053,0.134063
76533,CAND_0035010,0.134057
76534,CAND_0034748,0.134053
76535,CAND_0033827,0.13405
76536,CAND_0030729,0.134047
76537,CAND_0062623,0.13404
76538,CAND_0082316,0.13404
76539,CAND_0080471,0.134037
76540,CAND_0084245,0.134037
76541,CAND_0071271,0.13403
76542,CAND_0079265,0.13403
76543,CAND_0027722,0.134023
76544,CAND_0028043,0.134017
76545,CAND_0037182,0.13401
76546,CAND_0070508,0.13401
76547,CAND_0098656,0.134007
76548,CAND_0001054,0.134003
76549,CAND_0000501,0.134
76550,CAND_0073282,0.134
76551,CAND_0084404,0.134
76552,CAND_0080001,0.133993
76553,CAND_0079819,0.133993
76554,CAND_0058505,0.133987
76555,CAND_0059000,0.133983
76556,CAND_0083743,0.133983
76557,CAND_0090131,0.13398
76558,CAND_0093250,0.133973
76559,CAND_0029500,0.133973
76560,CAND_0065017,0.13397
76561,CAND_0095072,0.133963
76562,CAND_0026681,0.133963
76563,CAND_0053312,0.133963
76564,CAND_0050896,0.13396
76565,CAND_0000734,0.133953
76566,CAND_0013621,0.133953
76567,CAND_0083070,0.133953
76568,CAND_0092153,0.133953
76569,CAND_0034300,0.133953
76570,CAND_0023973,0.13395
76571,CAND_0050417,0.13395
76572,CAND_0098946,0.133947
76573,CAND_0099230,0.133947
76574,CAND_0018416,0.133943
76575,CAND_0050342,0.133943
76576,CAND_0011659,0.13394
76577,CAND_0012374,0.13394
76578,CAND_0039495,0.13394
76579,CAND_0019225,0.133937
76580,CAND_0031490,0.133937
76581,CAND_0099898,0.133933
76582,CAND_0024822,0.133917
76583,CAND_0014399,0.133903
76584,CAND_0056611,0.133903
76585,CAND_0053650,0.1339
76586,CAND_0078453,0.133897
76587,CAND_0043370,0.133897
76588,CAND_0043799,0.133897
76589,CAND_0046620,0.133887
76590,CAND_0051974,0.133887
76591,CAND_0018641,0.133883
76592,CAND_0051301,0.133883
76593,CAND_0020152,0.133873
76594,CAND_0072772,0.133873
76595,CAND_0081237,0.133873
76596,CAND_0091328,0.133873
76597,CAND_0000406,0.13387
76598,CAND_0021544,0.133867
76599,CAND_0045421,0.133867
76600,CAND_0070565,0.133867
76601,CAND_0070690,0.133867
76602,CAND_0080725,0.133867
76603,CAND_0061368,0.133863
76604,CAND_0067298,0.133863
76605,CAND_0046176,0.13386
76606,CAND_0051148,0.133857
76607,CAND_0014978,0.13385
76608,CAND_0093644,0.13385
76609,CAND_0079301,0.133847
76610,CAND_0047052,0.13384
76611,CAND_0003809,0.133833
76612,CAND_0045882,0.133827
76613,CAND_0026692,0.133823
76614,CAND_0063130,0.133823
76615,CAND_0054725,0.13382
76616,CAND_0014192,0.13382
76617,CAND_0012532,0.133817
76618,CAND_0045638,0.133817
76619,CAND_0068046,0.133813
76620,CAND_0059809,0.13381
76621,CAND_0014749,0.133807
76622,CAND_0041623,0.133803
76623,CAND_0021607,0.133803
76624,CAND_0029984,0.133803
76625,CAND_0038334,0.133803
76626,CAND_0076031,0.1338
76627,CAND_0076005,0.1338
76628,CAND_0057004,0.133797
76629,CAND_0095830,0.13379
76630,CAND_0055159,0.133787
76631,CAND_0049074,0.13378
76632,CAND_0067700,0.13378
76633,CAND_0053347,0.133773
76634,CAND_0043975,0.133773
76635,CAND_0054609,0.133763
76636,CAND_0019676,0.13376
76637,CAND_0085774,0.13376
76638,CAND_0009370,0.13376
76639,CAND_0066836,0.133753
76640,CAND_0022684,0.13375
76641,CAND_0040299,0.13375
76642,CAND_0007597,0.133747
76643,CAND_0075024,0.133747
76644,CAND_0088835,0.133743
76645,CAND_0021006,0.133743
76646,CAND_0027686,0.133743
76647,CAND_0029705,0.13374
76648,CAND_0089441,0.13374
76649,CAND_0044129,0.133737
76650,CAND_0056696,0.133737
76651,CAND_0024245,0.133737
